                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.5431,                 5.5015,                 4.2957,                      0,                      0,                      0,                      0,                 4.0325,                 4.5484,                 4.1613,             0.00010908,             0.00010908,             0.00010908
                      2,                 4.4823,                 5.2731,                  4.227,                      0,                      0,                      0,                      0,                 4.0489,                 4.5519,                 4.1628,               0.000225,               0.000225,               0.000225
                      3,                  4.063,                  5.065,                 4.1604,                      0,                      0,                      0,                      0,                 4.0829,                 4.5667,                 4.1679,             0.00033858,             0.00033858,             0.00033858
                      4,                 3.7103,                 4.7149,                 3.9873,                      0,                      0,                      0,                      0,                 4.1394,                 4.5969,                 4.1829,             0.00044982,             0.00044982,             0.00044982
                      5,                  3.285,                  4.306,                 3.6982,                      0,                      0,                      0,                      0,                 4.2398,                 4.6409,                  4.221,             0.00055872,             0.00055872,             0.00055872
                      6,                 2.9369,                 3.8334,                 3.4806,                      0,                      0,                      0,                      0,                 4.0881,                 4.6027,                 4.1664,             0.00066528,             0.00066528,             0.00066528
                      7,                 2.7438,                 3.3466,                  3.164,                0.00059,                0.04333,                0.00627,                 0.0011,                 3.7189,                 4.4067,                 3.9906,              0.0007695,              0.0007695,              0.0007695
                      8,                 2.6055,                 3.0555,                 2.9131,                0.83234,                0.02087,                0.09895,                0.04072,                  2.551,                 3.3145,                 3.3352,             0.00084601,             0.00084601,             0.00084601
                      9,                 2.4996,                 2.8847,                 2.8019,                  0.601,                0.18967,                0.24728,                0.10071,                 2.3683,                 2.5072,                 3.1166,             0.00083701,             0.00083701,             0.00083701
                     10,                 2.2746,                 2.6155,                 2.5457,                0.38715,                0.12123,                0.23306,                0.10735,                 2.5661,                   2.88,                 3.1749,             0.00082801,             0.00082801,             0.00082801
                     11,                 2.2087,                 2.4127,                 2.4739,                0.41073,                0.28453,                0.29667,                0.12818,                 2.4687,                 2.5316,                 2.9769,             0.00081901,             0.00081901,             0.00081901
                     12,                 2.1004,                 2.3235,                 2.3155,                0.53108,                0.52726,                0.53605,                0.27157,                  1.987,                 1.8169,                 2.6438,             0.00081001,             0.00081001,             0.00081001
                     13,                 2.0901,                 2.2486,                 2.4191,                0.62943,                0.62631,                0.65941,                0.33676,                 1.8272,                 1.5166,                 2.5289,             0.00080101,             0.00080101,             0.00080101
                     14,                 1.9756,                 2.0527,                  2.215,                0.57581,                0.67585,                0.68517,                0.36272,                 1.8219,                   1.58,                 2.4238,             0.00079201,             0.00079201,             0.00079201
                     15,                 1.8714,                 1.8542,                 2.0826,                0.65453,                0.71689,                0.73216,                0.41264,                  1.639,                 1.4417,                 2.3327,             0.00078301,             0.00078301,             0.00078301
                     16,                  1.824,                 1.9215,                 2.1589,                0.80935,                   0.75,                0.84427,                0.51688,                 1.5623,                 1.3507,                 2.2472,             0.00077401,             0.00077401,             0.00077401
                     17,                 1.7611,                 1.7597,                 1.9921,                0.75703,                0.75351,                0.82864,                0.50654,                  1.469,                 1.2201,                 2.1155,             0.00076501,             0.00076501,             0.00076501
                     18,                 1.7125,                 1.7202,                 1.9154,                0.78428,                0.75306,                0.84413,                0.49539,                 1.5381,                 1.3268,                 2.1041,             0.00075602,             0.00075602,             0.00075602
                     19,                 1.6252,                 1.6956,                 1.8707,                0.85628,                 0.7982,                0.88408,                0.53499,                 1.4856,                 1.2123,                 2.0901,             0.00074702,             0.00074702,             0.00074702
                     20,                 1.6718,                 1.6352,                  1.938,                0.87417,                0.79957,                0.90814,                0.57235,                 1.3811,                 1.0885,                 1.9483,             0.00073802,             0.00073802,             0.00073802
                     21,                 1.5302,                 1.5314,                 1.7917,                0.90906,                0.75211,                0.90854,                0.61408,                 1.2164,                 1.1268,                 1.7998,             0.00072902,             0.00072902,             0.00072902
                     22,                 1.5203,                 1.4196,                 1.7382,                0.89138,                0.83352,                0.92402,                0.56203,                 1.4188,                   1.01,                 1.9118,             0.00072002,             0.00072002,             0.00072002
                     23,                 1.5348,                 1.4339,                 1.7506,                0.94425,                0.88404,                0.94874,                0.61832,                 1.2597,                 1.0141,                 1.8336,             0.00071102,             0.00071102,             0.00071102
                     24,                 1.4736,                 1.3707,                 1.6866,                0.91357,                0.87829,                0.94432,                0.62376,                 1.2599,                0.97764,                 1.7734,             0.00070202,             0.00070202,             0.00070202
                     25,                 1.4621,                 1.3404,                 1.6673,                0.89288,                0.87799,                0.94171,                 0.6171,                 1.2372,                0.98948,                  1.735,             0.00069302,             0.00069302,             0.00069302
                     26,                 1.4509,                 1.3428,                 1.6955,                0.87356,                0.90066,                 0.9261,                0.64323,                  1.181,                0.91938,                 1.7061,             0.00068402,             0.00068402,             0.00068402
                     27,                 1.4357,                 1.3526,                 1.6788,                0.94036,                0.87219,                 0.9537,                0.64857,                 1.1334,                0.88344,                 1.7093,             0.00067502,             0.00067502,             0.00067502
                     28,                 1.3977,                 1.2763,                 1.6291,                0.91999,                0.90218,                0.95934,                0.66456,                 1.0999,                0.88233,                 1.6587,             0.00066602,             0.00066602,             0.00066602
